iteration,sample_id,latency_s,prompt_tokens,completion_tokens,total_tokens,parsed_ok,error,timestamp
0,sample_0000,110.24129033705685,110975,83,111058,True,,2026-08-06T18:22:40.716415+00:00
1,sample_0001,115.8365457910113,111071,68,111139,True,,2026-08-06T18:24:36.556301+00:00
2,sample_0002,116.0388975419337,110970,88,111058,True,,2026-08-06T18:26:32.597842+00:00
3,sample_0003,116.03714387607761,111013,79,111092,True,,2026-08-06T18:28:28.643261+00:00
4,sample_0004,116.5552871049149,110931,97,111028,True,,2026-08-06T18:30:25.201652+00:00
5,sample_0005,116.71869811601937,110914,120,111034,True,,2026-08-06T18:32:21.923358+00:00
6,sample_0006,115.69510744698346,110895,76,110971,True,,2026-08-06T18:34:17.621978+00:00
7,sample_0007,116.37225360702723,110890,93,110983,True,,2026-08-06T18:36:14.020190+00:00
8,sample_0008,115.91602220700588,110864,107,110971,True,,2026-08-06T18:38:09.957630+00:00
9,sample_0009,115.56667824205942,110897,82,110979,True,,2026-08-06T18:40:05.557673+00:00
