iteration,sample_id,latency_s,prompt_tokens,completion_tokens,total_tokens,parsed_ok,error,timestamp
0,sample_0000,63.702124191913754,82409,42,82451,False,,2026-08-06T18:09:22.749720+00:00
1,sample_0001,73.52301497501321,82425,537,82962,False,,2026-08-06T18:10:36.287861+00:00
2,sample_0002,83.11753937706817,82394,1024,83418,False,,2026-08-06T18:11:59.419741+00:00
3,sample_0003,67.4011577629717,82297,237,82534,False,,2026-08-06T18:13:06.836360+00:00
4,sample_0004,73.96862730802968,82313,574,82887,False,,2026-08-06T18:14:20.814087+00:00
5,sample_0005,67.53797263896558,82271,247,82518,False,,2026-08-06T18:15:28.363520+00:00
6,sample_0006,76.04201412794646,82353,679,83032,False,,2026-08-06T18:16:44.422646+00:00
7,sample_0007,79.00046682998072,82345,830,83175,False,,2026-08-06T18:18:03.434110+00:00
8,sample_0008,72.9185252430616,82273,522,82795,False,,2026-08-06T18:19:16.355467+00:00
9,sample_0009,68.59234584006481,82303,303,82606,False,,2026-08-06T18:20:24.951027+00:00
