iteration,sample_id,latency_s,prompt_tokens,completion_tokens,total_tokens,parsed_ok,error,timestamp
0,sample_0000,158.59868578100577,111476,121,111597,True,,2026-08-06T17:32:34.872377+00:00
1,sample_0001,148.11638596199919,111548,206,111754,True,,2026-08-06T17:35:02.992598+00:00
2,sample_0002,149.84437993902247,111448,274,111722,True,,2026-08-06T17:37:32.840818+00:00
3,sample_0003,144.56689681706484,111506,97,111603,True,,2026-08-06T17:39:57.414164+00:00
4,sample_0004,144.92930722306482,111421,111,111532,True,,2026-08-06T17:42:22.349113+00:00
5,sample_0005,143.41438779700547,111384,70,111454,True,,2026-08-06T17:44:45.767481+00:00
6,sample_0006,145.6939009630587,111403,144,111547,True,,2026-08-06T17:47:11.509643+00:00
7,sample_0007,143.86320404009894,111353,84,111437,True,,2026-08-06T17:49:35.419250+00:00
8,sample_0008,145.52661063789856,111342,136,111478,True,,2026-08-06T17:52:00.999331+00:00
9,sample_0009,143.99074377596844,111380,88,111468,True,,2026-08-06T17:54:24.994496+00:00
